REGION,TIMESTAMP,MODEL_NAME,ACTUAL_CONSUMPTION,PREDICTED_CONSUMPTION,PEAK_THRESHOLD,ACTUAL_PEAK_RISK,RF_PEAK_PROBABILITY,RF_PEAK_PREDICTION
AIRPORT_WEST,2025-01-02 06:00:00,SARIMAX,25533.2,22977.124196757748,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-02 07:00:00,SARIMAX,27357.5,23728.034559860804,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-02 08:00:00,SARIMAX,28987.2,24779.55773694029,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-02 09:00:00,SARIMAX,30818.5,26683.316366497937,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-02 10:00:00,SARIMAX,32894.1,29097.633112199204,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-02 11:00:00,SARIMAX,34422.4,31532.41724591731,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-02 12:00:00,SARIMAX,35920.8,32949.03010583942,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-02 13:00:00,SARIMAX,35360.1,33652.24052838274,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-02 14:00:00,SARIMAX,34795.3,33790.301706760765,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-02 15:00:00,SARIMAX,34998.0,33682.30247743756,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-02 16:00:00,SARIMAX,36608.7,34403.370743325206,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-02 17:00:00,SARIMAX,39483.100000000006,36976.930267717646,48865.85,0,0.003970132788237064,0
AIRPORT_WEST,2025-01-02 18:00:00,SARIMAX,40041.8,37269.22108919956,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-02 19:00:00,SARIMAX,39867.4,37157.55107149908,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-02 20:00:00,SARIMAX,39401.100000000006,36527.15385242437,48865.85,0,0.047126591292052766,0
AIRPORT_WEST,2025-01-02 21:00:00,SARIMAX,37968.7,35006.602677990544,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-02 22:00:00,SARIMAX,35053.7,32592.616346602867,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-02 23:00:00,SARIMAX,31967.6,29972.09754002228,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-03 00:00:00,SARIMAX,29369.6,29141.76780252402,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-03 01:00:00,SARIMAX,27285.1,26942.178200064056,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-03 02:00:00,SARIMAX,25729.6,25330.74066967915,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-03 03:00:00,SARIMAX,24919.8,24253.298226650288,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-03 04:00:00,SARIMAX,24732.6,24252.927171448704,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-03 05:00:00,SARIMAX,25686.5,25065.066981811444,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-03 06:00:00,SARIMAX,26808.2,26156.10335163488,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-03 07:00:00,SARIMAX,28718.8,27878.12125550996,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-03 08:00:00,SARIMAX,30456.9,29434.89146555493,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-03 09:00:00,SARIMAX,32043.7,31196.131313343358,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-03 10:00:00,SARIMAX,33231.9,33097.57700819488,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-03 11:00:00,SARIMAX,34813.7,34447.83697481831,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-03 12:00:00,SARIMAX,36080.2,35895.7648956914,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-03 13:00:00,SARIMAX,35840.4,35428.493260193885,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-03 14:00:00,SARIMAX,35746.899999999994,34810.85183902748,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-03 15:00:00,SARIMAX,36368.0,35028.79192655084,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-03 16:00:00,SARIMAX,37820.2,36635.344915745976,48865.85,0,0.0398806867352453,0
AIRPORT_WEST,2025-01-03 17:00:00,SARIMAX,39710.1,39477.27123242042,48865.85,0,0.021913813554714157,0
AIRPORT_WEST,2025-01-03 18:00:00,SARIMAX,40024.0,40000.245868583566,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-03 19:00:00,SARIMAX,40171.6,39870.5720334244,48865.85,0,0.006396999039875777,0
AIRPORT_WEST,2025-01-03 20:00:00,SARIMAX,40109.1,39414.91399845819,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-03 21:00:00,SARIMAX,38604.59999999999,37964.01501037795,48865.85,0,0.021381421261366197,0
AIRPORT_WEST,2025-01-03 22:00:00,SARIMAX,36253.4,35076.9862674695,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-03 23:00:00,SARIMAX,33782.9,31992.51517172965,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 00:00:00,SARIMAX,31026.0,31979.85726149437,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 01:00:00,SARIMAX,28813.5,30025.727286748468,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 02:00:00,SARIMAX,27021.4,28454.08712317952,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 03:00:00,SARIMAX,25995.6,27544.88027614037,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 04:00:00,SARIMAX,26020.3,27234.53728393952,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 05:00:00,SARIMAX,26406.2,28038.412940631824,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 06:00:00,SARIMAX,27185.6,28897.777690898227,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 07:00:00,SARIMAX,28582.3,30589.196631422747,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 08:00:00,SARIMAX,29993.9,32227.2119392178,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 09:00:00,SARIMAX,33006.1,33615.127402476,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 10:00:00,SARIMAX,35841.3,34617.47440839814,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 11:00:00,SARIMAX,38279.5,36072.46512473076,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 12:00:00,SARIMAX,39724.7,37251.218859379456,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 13:00:00,SARIMAX,40343.3,36823.32893937227,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 14:00:00,SARIMAX,40265.4,36763.39402884948,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 15:00:00,SARIMAX,39985.1,37240.93357850636,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 16:00:00,SARIMAX,40888.4,38601.210837251085,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 17:00:00,SARIMAX,43714.8,40504.13265183289,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 18:00:00,SARIMAX,43866.7,40840.58153075995,48865.85,0,0.012050837686762536,0
AIRPORT_WEST,2025-01-04 19:00:00,SARIMAX,42720.3,40854.28687225565,48865.85,0,0.012050837686762536,0
AIRPORT_WEST,2025-01-04 20:00:00,SARIMAX,41395.7,40738.36778235096,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 21:00:00,SARIMAX,39836.4,39223.93051955132,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 22:00:00,SARIMAX,37367.2,36878.67530160245,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-04 23:00:00,SARIMAX,34694.2,34405.919303659444,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-05 00:00:00,SARIMAX,31768.6,31442.29823608941,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-05 01:00:00,SARIMAX,29399.4,29107.970624525267,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-05 02:00:00,SARIMAX,27837.8,27254.320757424302,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-05 03:00:00,SARIMAX,26461.3,26153.91016288954,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-05 04:00:00,SARIMAX,25822.4,26078.59078722912,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-05 05:00:00,SARIMAX,25746.5,26409.11000123325,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-05 06:00:00,SARIMAX,26475.1,27209.17271532832,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-05 07:00:00,SARIMAX,27678.6,28763.906476744392,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-05 08:00:00,SARIMAX,29389.0,30077.2112637158,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-05 09:00:00,SARIMAX,32365.5,33019.7398048706,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-05 10:00:00,SARIMAX,35115.5,35874.04094206918,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-05 11:00:00,SARIMAX,38095.2,38350.97795523326,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-05 12:00:00,SARIMAX,39412.0,39755.07755443373,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-05 13:00:00,SARIMAX,39657.5,40340.99747598184,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-05 14:00:00,SARIMAX,40380.2,40210.210719209055,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-05 15:00:00,SARIMAX,40599.5,39953.94943643617,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-05 16:00:00,SARIMAX,41766.4,40960.271557427885,48865.85,0,0.0032970601279858074,0
AIRPORT_WEST,2025-01-05 17:00:00,SARIMAX,43772.3,43673.114137952354,48865.85,0,0.027360784550381604,0
AIRPORT_WEST,2025-01-05 18:00:00,SARIMAX,43819.0,43790.51255294796,48865.85,0,0.016847960352689338,0
AIRPORT_WEST,2025-01-05 19:00:00,SARIMAX,43059.5,42658.27016709389,48865.85,0,0.005810208365413101,0
AIRPORT_WEST,2025-01-05 20:00:00,SARIMAX,41503.2,41366.21076261107,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-05 21:00:00,SARIMAX,39229.8,39783.90453737941,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-05 22:00:00,SARIMAX,36106.600000000006,37304.43554172399,48865.85,0,0.00874436952467061,0
AIRPORT_WEST,2025-01-05 23:00:00,SARIMAX,32403.9,34669.16763378088,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-06 00:00:00,SARIMAX,29364.9,28559.989465524,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-06 01:00:00,SARIMAX,27012.6,25943.523993710063,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-06 02:00:00,SARIMAX,25740.8,24447.98950591881,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-06 03:00:00,SARIMAX,25057.5,23293.42534648897,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-06 04:00:00,SARIMAX,25340.2,23052.161109998844,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-06 05:00:00,SARIMAX,26470.7,23264.45351138281,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-06 06:00:00,SARIMAX,29152.7,24248.53341671876,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-06 07:00:00,SARIMAX,32068.0,25657.8028332586,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-06 08:00:00,SARIMAX,33436.9,27764.775636788137,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-06 09:00:00,SARIMAX,34641.200000000004,31172.369965779595,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-06 10:00:00,SARIMAX,36251.100000000006,34211.19068959503,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-06 11:00:00,SARIMAX,37970.9,37438.613562122046,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-06 12:00:00,SARIMAX,38740.8,38979.93345407402,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-06 13:00:00,SARIMAX,38390.0,39314.93201321722,48865.85,0,0.0383517947002227,0
AIRPORT_WEST,2025-01-06 14:00:00,SARIMAX,37925.0,40155.97351633845,48865.85,0,0.060403585474309976,0
AIRPORT_WEST,2025-01-06 15:00:00,SARIMAX,38470.9,40409.12554381305,48865.85,0,0.038191748331783584,0
AIRPORT_WEST,2025-01-06 16:00:00,SARIMAX,40287.100000000006,41592.00602135024,48865.85,0,0.07575102046465153,0
AIRPORT_WEST,2025-01-06 17:00:00,SARIMAX,42645.3,43782.01963661139,48865.85,0,0.014689903511845268,0
AIRPORT_WEST,2025-01-06 18:00:00,SARIMAX,42812.9,43862.93551883527,48865.85,0,0.01388180837933655,0
AIRPORT_WEST,2025-01-06 19:00:00,SARIMAX,42659.7,43146.2444861894,48865.85,0,0.05797178671206101,0
AIRPORT_WEST,2025-01-06 20:00:00,SARIMAX,42270.6,41557.58261670689,48865.85,0,0.018691901011428803,0
AIRPORT_WEST,2025-01-06 21:00:00,SARIMAX,40325.8,39268.53834194856,48865.85,0,0.010872057785662576,0
AIRPORT_WEST,2025-01-06 22:00:00,SARIMAX,37158.1,36131.64517441316,48865.85,0,0.008288860302277101,0
AIRPORT_WEST,2025-01-06 23:00:00,SARIMAX,33756.2,32407.33603665421,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-07 00:00:00,SARIMAX,31002.4,31335.01048176884,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-07 01:00:00,SARIMAX,28920.1,29057.270045703342,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-07 02:00:00,SARIMAX,27678.5,27690.4226817714,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-07 03:00:00,SARIMAX,27018.6,26789.64247954039,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-07 04:00:00,SARIMAX,27136.6,26762.75200158145,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-07 05:00:00,SARIMAX,28127.2,27793.44060633464,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-07 06:00:00,SARIMAX,30212.4,30318.15280583549,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-07 07:00:00,SARIMAX,32632.6,33005.11205326921,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-07 08:00:00,SARIMAX,33873.6,34190.46693507432,48865.85,0,0.0031564966605950213,0
AIRPORT_WEST,2025-01-07 09:00:00,SARIMAX,34091.3,35270.918137190536,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-07 10:00:00,SARIMAX,35749.4,36766.94235210402,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-07 11:00:00,SARIMAX,37318.5,38348.1460986277,48865.85,0,0.002832411391108379,0
AIRPORT_WEST,2025-01-07 12:00:00,SARIMAX,37902.2,38935.01312105415,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-07 13:00:00,SARIMAX,37489.1,38588.48071754675,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-07 14:00:00,SARIMAX,37666.9,37838.622413361365,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-07 15:00:00,SARIMAX,38232.8,38431.17852294698,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-07 16:00:00,SARIMAX,39702.4,40210.81830681508,48865.85,0,0.0090562188720755,0
AIRPORT_WEST,2025-01-07 17:00:00,SARIMAX,41744.7,42479.06968860465,48865.85,0,0.06224688352811305,0
AIRPORT_WEST,2025-01-07 18:00:00,SARIMAX,42279.9,42688.60467483416,48865.85,0,0.029776352117798104,0
AIRPORT_WEST,2025-01-07 19:00:00,SARIMAX,42808.7,42594.53190752844,48865.85,0,0.02393336990161339,0
AIRPORT_WEST,2025-01-07 20:00:00,SARIMAX,41568.2,42271.01396562095,48865.85,0,0.018599527393959838,0
AIRPORT_WEST,2025-01-07 21:00:00,SARIMAX,39514.8,40389.70881939354,48865.85,0,0.00765324408251504,0
AIRPORT_WEST,2025-01-07 22:00:00,SARIMAX,36524.9,37122.602840996886,48865.85,0,0.021251123697563202,0
AIRPORT_WEST,2025-01-07 23:00:00,SARIMAX,33489.399999999994,33742.08307508096,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-08 00:00:00,SARIMAX,30913.7,30742.664449755724,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-08 01:00:00,SARIMAX,28990.1,28849.567822149824,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-08 02:00:00,SARIMAX,28149.4,27854.92502893736,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-08 03:00:00,SARIMAX,27670.6,27342.091289617696,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-08 04:00:00,SARIMAX,27817.3,27496.830334938277,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-08 05:00:00,SARIMAX,28687.0,28449.23305004784,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-08 06:00:00,SARIMAX,30931.5,30986.085862559423,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-08 07:00:00,SARIMAX,33788.200000000004,33610.90676479027,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-08 08:00:00,SARIMAX,34826.3,34740.62264298378,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-08 09:00:00,SARIMAX,35613.6,34817.031161261366,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-08 10:00:00,SARIMAX,36151.2,36283.24117691581,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-08 11:00:00,SARIMAX,37162.0,37705.16269157944,48865.85,0,0.002588506606831214,0
AIRPORT_WEST,2025-01-08 12:00:00,SARIMAX,37688.5,38144.447692037946,48865.85,0,0.0031576350941105035,0
AIRPORT_WEST,2025-01-08 13:00:00,SARIMAX,37341.9,37707.79742018725,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-08 14:00:00,SARIMAX,37973.5,37937.96453753736,48865.85,0,0.00870759197047659,0
AIRPORT_WEST,2025-01-08 15:00:00,SARIMAX,39005.3,38534.99329480817,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-08 16:00:00,SARIMAX,40136.6,39994.77836554856,48865.85,0,0.010884590008551577,0
AIRPORT_WEST,2025-01-08 17:00:00,SARIMAX,42810.4,42006.01020733466,48865.85,0,0.04644191673772869,0
AIRPORT_WEST,2025-01-08 18:00:00,SARIMAX,42949.9,42491.81563740695,48865.85,0,0.01878682143150604,0
AIRPORT_WEST,2025-01-08 19:00:00,SARIMAX,43285.9,43003.37200361203,48865.85,0,0.06465795692875584,0
AIRPORT_WEST,2025-01-08 20:00:00,SARIMAX,42595.5,41717.23011557219,48865.85,0,0.021364107453923396,0
AIRPORT_WEST,2025-01-08 21:00:00,SARIMAX,40245.3,39703.42510123466,48865.85,0,0.03299163221436159,0
AIRPORT_WEST,2025-01-08 22:00:00,SARIMAX,37058.9,36909.71827632964,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-08 23:00:00,SARIMAX,33314.5,33936.865049850625,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-09 00:00:00,SARIMAX,31210.8,30211.95871257385,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-09 01:00:00,SARIMAX,29510.4,28060.887645387626,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-09 02:00:00,SARIMAX,28343.8,26950.558465763355,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-09 03:00:00,SARIMAX,27784.5,26626.721965682525,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-09 04:00:00,SARIMAX,28002.0,26933.98611247541,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-09 05:00:00,SARIMAX,29002.300000000003,27944.244201039965,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-09 06:00:00,SARIMAX,31542.7,29765.24429134852,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-09 07:00:00,SARIMAX,34161.0,32696.546574492444,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-09 08:00:00,SARIMAX,35120.8,33913.05797534107,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-09 09:00:00,SARIMAX,35835.3,34642.95118456186,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-09 10:00:00,SARIMAX,36785.8,35217.92493460952,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-09 11:00:00,SARIMAX,37571.3,36199.20871382412,48865.85,0,0.006030031995354677,0
AIRPORT_WEST,2025-01-09 12:00:00,SARIMAX,38094.5,36843.43673101104,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-09 13:00:00,SARIMAX,37190.2,36520.76764449966,48865.85,0,0.015236855003479493,0
AIRPORT_WEST,2025-01-09 14:00:00,SARIMAX,36583.3,37242.126134819024,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-09 15:00:00,SARIMAX,37372.6,38280.96652995788,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-09 16:00:00,SARIMAX,39272.3,39473.95378177008,48865.85,0,0.026917733770161274,0
AIRPORT_WEST,2025-01-09 17:00:00,SARIMAX,41809.4,42258.18260097493,48865.85,0,0.04822084446473565,0
AIRPORT_WEST,2025-01-09 18:00:00,SARIMAX,42737.100000000006,42487.7174554305,48865.85,0,0.010818500020707828,0
AIRPORT_WEST,2025-01-09 19:00:00,SARIMAX,41947.600000000006,42876.55900353028,48865.85,0,0.02092156606918741,0
AIRPORT_WEST,2025-01-09 20:00:00,SARIMAX,42314.7,42457.3976910764,48865.85,0,0.01806220249411314,0
AIRPORT_WEST,2025-01-09 21:00:00,SARIMAX,40416.2,40070.59592268025,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-09 22:00:00,SARIMAX,37238.1,36955.41716580864,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-09 23:00:00,SARIMAX,34102.7,33035.559248573816,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-10 00:00:00,SARIMAX,31460.1,32314.39784154817,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-10 01:00:00,SARIMAX,29621.8,30935.95231391402,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-10 02:00:00,SARIMAX,28177.1,29906.31218745218,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-10 03:00:00,SARIMAX,28130.0,29231.11874550604,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-10 04:00:00,SARIMAX,27261.9,29279.01896484717,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-10 05:00:00,SARIMAX,28336.1,30061.60486153161,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-10 06:00:00,SARIMAX,30297.0,32544.83966780859,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-10 07:00:00,SARIMAX,33002.1,34817.77165865852,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-10 08:00:00,SARIMAX,34437.200000000004,35608.25066221177,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-10 09:00:00,SARIMAX,35654.5,36152.61823784298,48865.85,0,0.0030498533724340176,0
AIRPORT_WEST,2025-01-10 10:00:00,SARIMAX,36604.1,37084.10317029151,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-10 11:00:00,SARIMAX,37560.2,37766.6928857652,48865.85,0,0.015169726568645382,0
AIRPORT_WEST,2025-01-10 12:00:00,SARIMAX,38149.100000000006,38339.160956118205,48865.85,0,0.002985863817848279,0
AIRPORT_WEST,2025-01-10 13:00:00,SARIMAX,37700.7,37337.17413319403,48865.85,0,0.023800666874074235,0
AIRPORT_WEST,2025-01-10 14:00:00,SARIMAX,37374.3,36785.93345623335,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-10 15:00:00,SARIMAX,37785.4,37462.39562929887,48865.85,0,0.006701051370319305,0
AIRPORT_WEST,2025-01-10 16:00:00,SARIMAX,38832.6,39237.36521634861,48865.85,0,0.010245123662302777,0
AIRPORT_WEST,2025-01-10 17:00:00,SARIMAX,40555.1,41596.86375347322,48865.85,0,0.030301208035481326,0
AIRPORT_WEST,2025-01-10 18:00:00,SARIMAX,40457.0,42414.38359489673,48865.85,0,0.015270061815038856,0
