REGION,TIMESTAMP,MODEL_NAME,ACTUAL_CONSUMPTION,PREDICTED_CONSUMPTION,PEAK_THRESHOLD,ACTUAL_PEAK_RISK,RF_PEAK_PROBABILITY,RF_PEAK_PREDICTION
DOWNTOWN,2025-01-01 18:00:00,SARIMAX,29674.5,29924.13701371272,34974.11,0,0.0027028384021425497,0
DOWNTOWN,2025-01-01 19:00:00,SARIMAX,29077.2,28734.1511552792,34974.11,0,0.005343920117728636,0
DOWNTOWN,2025-01-01 20:00:00,SARIMAX,28313.800000000003,27016.021535632408,34974.11,0,0.1599697522809804,0
DOWNTOWN,2025-01-01 21:00:00,SARIMAX,27296.0,25597.363670278333,34974.11,0,0.0,0
DOWNTOWN,2025-01-01 22:00:00,SARIMAX,25617.0,24241.80494156317,34974.11,0,0.0,0
DOWNTOWN,2025-01-01 23:00:00,SARIMAX,23572.1,22926.190349851822,34974.11,0,0.0,0
DOWNTOWN,2025-01-02 00:00:00,SARIMAX,21698.1,21723.82660505295,34974.11,0,0.0,0
DOWNTOWN,2025-01-02 01:00:00,SARIMAX,20420.1,20673.171072330508,34974.11,0,0.0,0
DOWNTOWN,2025-01-02 02:00:00,SARIMAX,19575.300000000003,19736.37144198599,34974.11,0,0.0,0
DOWNTOWN,2025-01-02 03:00:00,SARIMAX,19359.4,19051.02160712424,34974.11,0,0.0,0
DOWNTOWN,2025-01-02 04:00:00,SARIMAX,19211.9,18726.246622238432,34974.11,0,0.0,0
DOWNTOWN,2025-01-02 05:00:00,SARIMAX,19626.0,18722.61894311961,34974.11,0,0.0,0
DOWNTOWN,2025-01-02 06:00:00,SARIMAX,20446.4,19050.39553670685,34974.11,0,0.0,0
DOWNTOWN,2025-01-02 07:00:00,SARIMAX,21788.1,19412.39378238218,34974.11,0,0.0,0
DOWNTOWN,2025-01-02 08:00:00,SARIMAX,23356.2,20409.19577660917,34974.11,0,0.0,0
DOWNTOWN,2025-01-02 09:00:00,SARIMAX,24653.6,21489.954117390214,34974.11,0,0.0,0
DOWNTOWN,2025-01-02 10:00:00,SARIMAX,25749.2,23050.157098894364,34974.11,0,0.0,0
DOWNTOWN,2025-01-02 11:00:00,SARIMAX,26818.4,24567.075467426635,34974.11,0,0.0,0
DOWNTOWN,2025-01-02 12:00:00,SARIMAX,27811.2,25547.15140350965,34974.11,0,0.0,0
DOWNTOWN,2025-01-02 13:00:00,SARIMAX,27433.800000000003,26066.652754877407,34974.11,0,0.000585102007239224,0
DOWNTOWN,2025-01-02 14:00:00,SARIMAX,26977.9,26053.013237500327,34974.11,0,0.000585102007239224,0
DOWNTOWN,2025-01-02 15:00:00,SARIMAX,27124.300000000003,26198.127321877804,34974.11,0,0.0011948668224511763,0
DOWNTOWN,2025-01-02 16:00:00,SARIMAX,28612.5,27042.661833660302,34974.11,0,0.0020298577000589595,0
DOWNTOWN,2025-01-02 17:00:00,SARIMAX,31369.5,29369.96046561876,34974.11,0,0.0,0
DOWNTOWN,2025-01-02 18:00:00,SARIMAX,32763.7,30007.310164952167,34974.11,0,0.009238487977937793,0
DOWNTOWN,2025-01-02 19:00:00,SARIMAX,32399.2,29387.72957259412,34974.11,0,0.0005392347017620223,0
DOWNTOWN,2025-01-02 20:00:00,SARIMAX,31427.8,28616.137796704872,34974.11,0,0.0005392347017620223,0
DOWNTOWN,2025-01-02 21:00:00,SARIMAX,30459.3,27617.676531990623,34974.11,0,0.0005392347017620223,0
DOWNTOWN,2025-01-02 22:00:00,SARIMAX,28663.5,25909.174830413776,34974.11,0,0.02501635913664525,0
DOWNTOWN,2025-01-02 23:00:00,SARIMAX,26204.7,23749.04118697554,34974.11,0,0.0,0
DOWNTOWN,2025-01-03 00:00:00,SARIMAX,24081.0,24126.18915037972,34974.11,0,0.0,0
DOWNTOWN,2025-01-03 01:00:00,SARIMAX,22683.0,22723.525739889352,34974.11,0,0.0,0
DOWNTOWN,2025-01-03 02:00:00,SARIMAX,21731.6,21677.714256439845,34974.11,0,0.0,0
DOWNTOWN,2025-01-03 03:00:00,SARIMAX,21172.4,21197.48683731604,34974.11,0,0.0,0
DOWNTOWN,2025-01-03 04:00:00,SARIMAX,21059.0,20889.731644725023,34974.11,0,0.0,0
DOWNTOWN,2025-01-03 05:00:00,SARIMAX,21439.1,21294.171170377347,34974.11,0,0.0,0
DOWNTOWN,2025-01-03 06:00:00,SARIMAX,22224.9,21993.304460883075,34974.11,0,0.0,0
DOWNTOWN,2025-01-03 07:00:00,SARIMAX,23315.1,23198.584112807912,34974.11,0,0.0,0
DOWNTOWN,2025-01-03 08:00:00,SARIMAX,25139.6,24632.037806062133,34974.11,0,0.0,0
DOWNTOWN,2025-01-03 09:00:00,SARIMAX,26362.0,25764.53648979265,34974.11,0,0.0,0
DOWNTOWN,2025-01-03 10:00:00,SARIMAX,27086.1,26622.322582920344,34974.11,0,0.0,0
DOWNTOWN,2025-01-03 11:00:00,SARIMAX,27742.4,27374.89255283467,34974.11,0,0.0,0
DOWNTOWN,2025-01-03 12:00:00,SARIMAX,28604.7,28281.772775183665,34974.11,0,0.0,0
DOWNTOWN,2025-01-03 13:00:00,SARIMAX,28103.5,28008.82032012318,34974.11,0,0.0,0
DOWNTOWN,2025-01-03 14:00:00,SARIMAX,27909.1,27430.13854637858,34974.11,0,0.0,0
DOWNTOWN,2025-01-03 15:00:00,SARIMAX,28142.3,27570.5715397986,34974.11,0,0.0,0
DOWNTOWN,2025-01-03 16:00:00,SARIMAX,29667.9,29090.46994964313,34974.11,0,0.0,0
DOWNTOWN,2025-01-03 17:00:00,SARIMAX,32432.1,31790.352192236234,34974.11,0,0.010303560498434526,0
DOWNTOWN,2025-01-03 18:00:00,SARIMAX,33384.600000000006,33104.99166776051,34974.11,0,0.35293634265640506,0
DOWNTOWN,2025-01-03 19:00:00,SARIMAX,32969.1,32792.58557342728,34974.11,0,0.12983603549234593,0
DOWNTOWN,2025-01-03 20:00:00,SARIMAX,32230.5,31834.04934762957,34974.11,0,0.00849951714548406,0
DOWNTOWN,2025-01-03 21:00:00,SARIMAX,30977.8,30837.564475625783,34974.11,0,0.005700840744389121,0
DOWNTOWN,2025-01-03 22:00:00,SARIMAX,29538.9,29109.598229095973,34974.11,0,0.002812370496871548,0
DOWNTOWN,2025-01-03 23:00:00,SARIMAX,27481.3,26618.143320680098,34974.11,0,0.005348922003106574,0
DOWNTOWN,2025-01-04 00:00:00,SARIMAX,25492.2,25751.532023853564,34974.11,0,0.0,0
DOWNTOWN,2025-01-04 01:00:00,SARIMAX,24047.1,24386.93580350703,34974.11,0,0.0,0
DOWNTOWN,2025-01-04 02:00:00,SARIMAX,23048.7,23437.006185526352,34974.11,0,0.0,0
DOWNTOWN,2025-01-04 03:00:00,SARIMAX,22603.8,22975.25193788141,34974.11,0,0.0,0
DOWNTOWN,2025-01-04 04:00:00,SARIMAX,22381.800000000003,22813.46508462065,34974.11,0,0.0,0
DOWNTOWN,2025-01-04 05:00:00,SARIMAX,22612.6,23087.784737523634,34974.11,0,0.0,0
DOWNTOWN,2025-01-04 06:00:00,SARIMAX,23064.0,23822.73382981616,34974.11,0,0.0,0
DOWNTOWN,2025-01-04 07:00:00,SARIMAX,24010.2,24664.52776862665,34974.11,0,0.0,0
DOWNTOWN,2025-01-04 08:00:00,SARIMAX,25788.3,26390.988788212,34974.11,0,0.0,0
DOWNTOWN,2025-01-04 09:00:00,SARIMAX,27462.3,27626.32875486817,34974.11,0,0.0,0
DOWNTOWN,2025-01-04 10:00:00,SARIMAX,28815.1,28201.980249079683,34974.11,0,0.0,0
DOWNTOWN,2025-01-04 11:00:00,SARIMAX,30285.800000000003,28790.133681982745,34974.11,0,0.0,0
DOWNTOWN,2025-01-04 12:00:00,SARIMAX,30972.2,29521.37562644244,34974.11,0,0.0,0
DOWNTOWN,2025-01-04 13:00:00,SARIMAX,31231.0,28883.05301884161,34974.11,0,0.0,0
DOWNTOWN,2025-01-04 14:00:00,SARIMAX,31193.1,28736.37469123233,34974.11,0,0.0,0
DOWNTOWN,2025-01-04 15:00:00,SARIMAX,31465.7,28932.698528385998,34974.11,0,0.0,0
DOWNTOWN,2025-01-04 16:00:00,SARIMAX,32201.9,30291.63585531176,34974.11,0,0.01163053496114607,0
DOWNTOWN,2025-01-04 17:00:00,SARIMAX,34432.600000000006,33032.60526027598,34974.11,0,0.5147579599102164,1
DOWNTOWN,2025-01-04 18:00:00,SARIMAX,35272.9,34058.70898020984,34974.11,1,0.8278121905911054,1
DOWNTOWN,2025-01-04 19:00:00,SARIMAX,34620.6,33553.36389778253,34974.11,0,0.16275380095460334,0
DOWNTOWN,2025-01-04 20:00:00,SARIMAX,33529.8,32681.863730073987,34974.11,0,0.2163806076089772,0
DOWNTOWN,2025-01-04 21:00:00,SARIMAX,32282.4,31355.924984327663,34974.11,0,0.015816861441282214,0
DOWNTOWN,2025-01-04 22:00:00,SARIMAX,30713.5,29929.545925768445,34974.11,0,0.0016186938327252551,0
DOWNTOWN,2025-01-04 23:00:00,SARIMAX,28568.800000000003,27955.315838601007,34974.11,0,0.0005392347017620223,0
DOWNTOWN,2025-01-05 00:00:00,SARIMAX,26531.4,26450.358789072063,34974.11,0,0.0,0
DOWNTOWN,2025-01-05 01:00:00,SARIMAX,24901.9,24865.032384384416,34974.11,0,0.0,0
DOWNTOWN,2025-01-05 02:00:00,SARIMAX,23747.2,23786.24566023543,34974.11,0,0.0,0
DOWNTOWN,2025-01-05 03:00:00,SARIMAX,23052.0,23178.5728323844,34974.11,0,0.0,0
DOWNTOWN,2025-01-05 04:00:00,SARIMAX,22868.0,22895.15893112761,34974.11,0,0.0,0
DOWNTOWN,2025-01-05 05:00:00,SARIMAX,23057.5,23072.506339171174,34974.11,0,0.0,0
DOWNTOWN,2025-01-05 06:00:00,SARIMAX,23606.6,23427.475978768165,34974.11,0,0.0,0
DOWNTOWN,2025-01-05 07:00:00,SARIMAX,24474.4,24488.86702045812,34974.11,0,0.0,0
DOWNTOWN,2025-01-05 08:00:00,SARIMAX,26082.7,26279.781383693327,34974.11,0,0.0,0
DOWNTOWN,2025-01-05 09:00:00,SARIMAX,27787.7,27810.38755636036,34974.11,0,0.0,0
DOWNTOWN,2025-01-05 10:00:00,SARIMAX,30040.800000000003,29287.51409431117,34974.11,0,0.0,0
DOWNTOWN,2025-01-05 11:00:00,SARIMAX,31494.800000000003,30862.853118732062,34974.11,0,0.003285604311008468,0
DOWNTOWN,2025-01-05 12:00:00,SARIMAX,31915.6,31368.543704464973,34974.11,0,0.017017599720546426,0
DOWNTOWN,2025-01-05 13:00:00,SARIMAX,31471.9,31446.71546122553,34974.11,0,0.0437090528908466,0
DOWNTOWN,2025-01-05 14:00:00,SARIMAX,31761.0,31347.80255100933,34974.11,0,0.04364279433093819,0
DOWNTOWN,2025-01-05 15:00:00,SARIMAX,32326.300000000003,31566.56933900924,34974.11,0,0.03843220919494472,0
DOWNTOWN,2025-01-05 16:00:00,SARIMAX,33647.899999999994,32260.801611332463,34974.11,0,0.06683764228395692,0
DOWNTOWN,2025-01-05 17:00:00,SARIMAX,36022.8,34552.27908592631,34974.11,1,0.8267665163777911,1
DOWNTOWN,2025-01-05 18:00:00,SARIMAX,36620.8,35254.14027933385,34974.11,1,0.9833359313084596,1
DOWNTOWN,2025-01-05 19:00:00,SARIMAX,35791.100000000006,34605.407771925915,34974.11,1,0.7464596895648451,1
DOWNTOWN,2025-01-05 20:00:00,SARIMAX,34428.5,33559.38206160122,34974.11,0,0.21206410370333517,0
DOWNTOWN,2025-01-05 21:00:00,SARIMAX,33036.8,32442.637632935654,34974.11,0,0.06371135688251402,0
DOWNTOWN,2025-01-05 22:00:00,SARIMAX,30476.9,30802.09459486297,34974.11,0,0.10783253108313173,0
DOWNTOWN,2025-01-05 23:00:00,SARIMAX,27395.2,28468.870645591684,34974.11,0,0.0,0
DOWNTOWN,2025-01-06 00:00:00,SARIMAX,25123.6,24974.46968635115,34974.11,0,0.0,0
DOWNTOWN,2025-01-06 01:00:00,SARIMAX,23509.4,23280.6084501752,34974.11,0,0.0,0
DOWNTOWN,2025-01-06 02:00:00,SARIMAX,22538.0,22214.206823314224,34974.11,0,0.0,0
DOWNTOWN,2025-01-06 03:00:00,SARIMAX,22238.0,21786.13885649222,34974.11,0,0.0,0
DOWNTOWN,2025-01-06 04:00:00,SARIMAX,22290.300000000003,21819.80602954831,34974.11,0,0.0,0
DOWNTOWN,2025-01-06 05:00:00,SARIMAX,23110.9,22210.159779463906,34974.11,0,0.0,0
DOWNTOWN,2025-01-06 06:00:00,SARIMAX,24174.7,22865.1896286909,34974.11,0,0.0,0
DOWNTOWN,2025-01-06 07:00:00,SARIMAX,26706.6,23730.493088280786,34974.11,0,0.0,0
DOWNTOWN,2025-01-06 08:00:00,SARIMAX,29151.0,25893.463486445627,34974.11,0,0.003442015503166227,0
DOWNTOWN,2025-01-06 09:00:00,SARIMAX,29867.4,27949.495308182934,34974.11,0,0.0,0
DOWNTOWN,2025-01-06 10:00:00,SARIMAX,30500.9,30319.39893475141,34974.11,0,0.0,0
DOWNTOWN,2025-01-06 11:00:00,SARIMAX,31425.8,31739.570459525523,34974.11,0,0.015152865361035613,0
DOWNTOWN,2025-01-06 12:00:00,SARIMAX,31449.4,32496.049973175595,34974.11,0,0.03177696544874631,0
DOWNTOWN,2025-01-06 13:00:00,SARIMAX,31528.9,32269.740640080865,34974.11,0,0.02802172211626709,0
DOWNTOWN,2025-01-06 14:00:00,SARIMAX,30827.2,32547.123496265,34974.11,0,0.17826870482128,0
DOWNTOWN,2025-01-06 15:00:00,SARIMAX,31039.0,33106.984755690915,34974.11,0,0.43365006899917763,0
DOWNTOWN,2025-01-06 16:00:00,SARIMAX,32638.7,34575.63795763367,34974.11,0,0.664675351955217,1
DOWNTOWN,2025-01-06 17:00:00,SARIMAX,35952.200000000004,36852.26475482855,34974.11,1,0.9656720884170797,1
DOWNTOWN,2025-01-06 18:00:00,SARIMAX,37687.1,37533.59599249903,34974.11,1,0.9857424545015983,1
DOWNTOWN,2025-01-06 19:00:00,SARIMAX,37827.8,36701.08159132503,34974.11,1,0.9361306014021835,1
DOWNTOWN,2025-01-06 20:00:00,SARIMAX,36755.2,35324.580382306274,34974.11,1,0.9393289532192091,1
DOWNTOWN,2025-01-06 21:00:00,SARIMAX,35215.3,33715.20989728843,34974.11,1,0.2822826874372566,0
DOWNTOWN,2025-01-06 22:00:00,SARIMAX,32781.4,31166.883154533483,34974.11,0,0.04957450083913078,0
DOWNTOWN,2025-01-06 23:00:00,SARIMAX,29981.2,28165.27105259881,34974.11,0,0.0028900405678866053,0
DOWNTOWN,2025-01-07 00:00:00,SARIMAX,27172.7,27671.194688515217,34974.11,0,0.0,0
DOWNTOWN,2025-01-07 01:00:00,SARIMAX,25522.5,25967.340228622565,34974.11,0,0.0012675720752918747,0
DOWNTOWN,2025-01-07 02:00:00,SARIMAX,24527.3,24770.033855408685,34974.11,0,0.0,0
DOWNTOWN,2025-01-07 03:00:00,SARIMAX,24119.300000000003,24075.2452387052,34974.11,0,0.0,0
DOWNTOWN,2025-01-07 04:00:00,SARIMAX,24128.1,23895.757671709027,34974.11,0,0.0,0
DOWNTOWN,2025-01-07 05:00:00,SARIMAX,24728.1,24546.346676539168,34974.11,0,0.0,0
DOWNTOWN,2025-01-07 06:00:00,SARIMAX,25949.4,25538.304022186872,34974.11,0,0.0,0
DOWNTOWN,2025-01-07 07:00:00,SARIMAX,28487.6,28112.617054716007,34974.11,0,0.0,0
DOWNTOWN,2025-01-07 08:00:00,SARIMAX,30118.6,30027.37158882589,34974.11,0,0.0,0
DOWNTOWN,2025-01-07 09:00:00,SARIMAX,30095.0,30468.03021534505,34974.11,0,0.0011816710247789812,0
DOWNTOWN,2025-01-07 10:00:00,SARIMAX,30560.5,30883.11481683953,34974.11,0,0.0026574197566252736,0
DOWNTOWN,2025-01-07 11:00:00,SARIMAX,30766.4,31618.607800831724,34974.11,0,0.03627091489652174,0
DOWNTOWN,2025-01-07 12:00:00,SARIMAX,30975.800000000003,31478.044354312267,34974.11,0,0.028832840524728016,0
DOWNTOWN,2025-01-07 13:00:00,SARIMAX,30625.4,31334.59520950503,34974.11,0,0.042425875466380374,0
DOWNTOWN,2025-01-07 14:00:00,SARIMAX,30874.0,30692.093708150867,34974.11,0,0.011386038894030986,0
DOWNTOWN,2025-01-07 15:00:00,SARIMAX,31211.800000000003,30902.92789206234,34974.11,0,0.001958729118934732,0
DOWNTOWN,2025-01-07 16:00:00,SARIMAX,32698.7,32294.639635033294,34974.11,0,0.017847881599750613,0
DOWNTOWN,2025-01-07 17:00:00,SARIMAX,35617.8,35609.49266409756,34974.11,1,0.8986482124801715,1
DOWNTOWN,2025-01-07 18:00:00,SARIMAX,37359.2,37379.37081314453,34974.11,1,0.9970019542208074,1
DOWNTOWN,2025-01-07 19:00:00,SARIMAX,37226.0,37550.50358460068,34974.11,1,0.9859849452672507,1
DOWNTOWN,2025-01-07 20:00:00,SARIMAX,36477.6,36550.57992644695,34974.11,1,0.9741722305576833,1
DOWNTOWN,2025-01-07 21:00:00,SARIMAX,35091.5,35089.42928895061,34974.11,1,0.9164859104325692,1
DOWNTOWN,2025-01-07 22:00:00,SARIMAX,32791.0,32664.630431713704,34974.11,0,0.09571008947995421,0
DOWNTOWN,2025-01-07 23:00:00,SARIMAX,29716.0,30034.47064584929,34974.11,0,0.056129361869498004,0
DOWNTOWN,2025-01-08 00:00:00,SARIMAX,27297.700000000004,26400.749783791773,34974.11,0,0.0,0
DOWNTOWN,2025-01-08 01:00:00,SARIMAX,25753.6,24682.75332637908,34974.11,0,0.0,0
DOWNTOWN,2025-01-08 02:00:00,SARIMAX,24999.7,23851.49442103063,34974.11,0,0.0,0
DOWNTOWN,2025-01-08 03:00:00,SARIMAX,24538.6,23661.607996029372,34974.11,0,0.0,0
DOWNTOWN,2025-01-08 04:00:00,SARIMAX,24544.8,23748.99934186421,34974.11,0,0.0,0
DOWNTOWN,2025-01-08 05:00:00,SARIMAX,25487.0,24641.553942794304,34974.11,0,0.0,0
DOWNTOWN,2025-01-08 06:00:00,SARIMAX,27086.4,26301.61015443388,34974.11,0,0.0,0
DOWNTOWN,2025-01-08 07:00:00,SARIMAX,29742.0,28899.741034810348,34974.11,0,0.0,0
DOWNTOWN,2025-01-08 08:00:00,SARIMAX,31210.9,30597.36150234092,34974.11,0,0.0,0
DOWNTOWN,2025-01-08 09:00:00,SARIMAX,31473.5,30489.69979737719,34974.11,0,0.0,0
DOWNTOWN,2025-01-08 10:00:00,SARIMAX,31639.8,30735.52661447759,34974.11,0,0.0014757487318462928,0
DOWNTOWN,2025-01-08 11:00:00,SARIMAX,31787.8,30998.45127902858,34974.11,0,0.0025751085905271125,0
DOWNTOWN,2025-01-08 12:00:00,SARIMAX,32003.7,31133.57347409629,34974.11,0,0.00675297948333198,0
DOWNTOWN,2025-01-08 13:00:00,SARIMAX,31683.3,30807.05057922096,34974.11,0,0.007968816138756173,0
DOWNTOWN,2025-01-08 14:00:00,SARIMAX,31334.800000000003,30975.870866436868,34974.11,0,0.0038212829996671824,0
DOWNTOWN,2025-01-08 15:00:00,SARIMAX,31537.700000000004,31397.58037059384,34974.11,0,0.025471622452221475,0
DOWNTOWN,2025-01-08 16:00:00,SARIMAX,33535.7,32950.18302543366,34974.11,0,0.22930968980641458,0
DOWNTOWN,2025-01-08 17:00:00,SARIMAX,36561.4,35897.737498798175,34974.11,1,0.9476111958985454,1
DOWNTOWN,2025-01-08 18:00:00,SARIMAX,38289.2,37473.57316893392,34974.11,1,0.9669874131378439,1
DOWNTOWN,2025-01-08 19:00:00,SARIMAX,38092.9,37292.89170741774,34974.11,1,0.9780125923735604,1
DOWNTOWN,2025-01-08 20:00:00,SARIMAX,37143.2,36543.86792523276,34974.11,1,0.9486898072507076,1
DOWNTOWN,2025-01-08 21:00:00,SARIMAX,35955.7,35224.85632179269,34974.11,1,0.929223289246442,1
DOWNTOWN,2025-01-08 22:00:00,SARIMAX,33717.899999999994,32924.07012576593,34974.11,0,0.20555586678028046,0
DOWNTOWN,2025-01-08 23:00:00,SARIMAX,30812.2,29875.150448646407,34974.11,0,0.005207259531535874,0
DOWNTOWN,2025-01-09 00:00:00,SARIMAX,28226.6,28637.051250653167,34974.11,0,0.0,0
DOWNTOWN,2025-01-09 01:00:00,SARIMAX,26642.6,27095.76322203194,34974.11,0,0.0,0
DOWNTOWN,2025-01-09 02:00:00,SARIMAX,25946.6,26208.43270899981,34974.11,0,0.0,0
DOWNTOWN,2025-01-09 03:00:00,SARIMAX,25705.9,25845.20017759608,34974.11,0,0.0,0
DOWNTOWN,2025-01-09 04:00:00,SARIMAX,25672.2,25790.99132839989,34974.11,0,0.0,0
DOWNTOWN,2025-01-09 05:00:00,SARIMAX,26202.2,26283.77175222208,34974.11,0,0.0,0
DOWNTOWN,2025-01-09 06:00:00,SARIMAX,27465.4,27376.446093274037,34974.11,0,0.0,0
DOWNTOWN,2025-01-09 07:00:00,SARIMAX,29932.7,29932.3328681165,34974.11,0,0.0,0
DOWNTOWN,2025-01-09 08:00:00,SARIMAX,31893.7,31299.767535297604,34974.11,0,0.005872939420257398,0
DOWNTOWN,2025-01-09 09:00:00,SARIMAX,31988.0,31529.67675568108,34974.11,0,0.10126745798689996,0
DOWNTOWN,2025-01-09 10:00:00,SARIMAX,32460.9,31744.499812288992,34974.11,0,0.0,0
DOWNTOWN,2025-01-09 11:00:00,SARIMAX,32760.3,31761.58406570945,34974.11,0,0.0,0
DOWNTOWN,2025-01-09 12:00:00,SARIMAX,32617.8,31924.319314276767,34974.11,0,0.01293052056248081,0
DOWNTOWN,2025-01-09 13:00:00,SARIMAX,31867.4,31521.27967254414,34974.11,0,0.19028568549262131,0
DOWNTOWN,2025-01-09 14:00:00,SARIMAX,31220.200000000004,31022.78510403141,34974.11,0,0.0035231401795259164,0
DOWNTOWN,2025-01-09 15:00:00,SARIMAX,31249.8,31165.415028890973,34974.11,0,0.02257478228981015,0
DOWNTOWN,2025-01-09 16:00:00,SARIMAX,32832.5,33188.80264484295,34974.11,0,0.4568397867315778,0
DOWNTOWN,2025-01-09 17:00:00,SARIMAX,35730.5,36206.81869171716,34974.11,1,0.94458794823881,1
DOWNTOWN,2025-01-09 18:00:00,SARIMAX,37411.0,38097.49601763221,34974.11,1,0.992029811862702,1
DOWNTOWN,2025-01-09 19:00:00,SARIMAX,37413.600000000006,37917.87001882122,34974.11,1,0.9921317232741762,1
DOWNTOWN,2025-01-09 20:00:00,SARIMAX,36795.3,36984.83750254357,34974.11,1,0.9819095916127147,1
DOWNTOWN,2025-01-09 21:00:00,SARIMAX,35482.0,35892.92467305097,34974.11,1,0.9445688325977523,1
DOWNTOWN,2025-01-09 22:00:00,SARIMAX,33310.7,33729.667545980534,34974.11,0,0.7044341351635882,1
DOWNTOWN,2025-01-09 23:00:00,SARIMAX,30625.3,30665.666654267312,34974.11,0,0.016822613847473328,0
DOWNTOWN,2025-01-10 00:00:00,SARIMAX,28129.6,28216.260125327884,34974.11,0,0.0,0
DOWNTOWN,2025-01-10 01:00:00,SARIMAX,26442.3,26686.764511302616,34974.11,0,0.0,0
DOWNTOWN,2025-01-10 02:00:00,SARIMAX,25399.4,25946.73157818293,34974.11,0,0.0,0
DOWNTOWN,2025-01-10 03:00:00,SARIMAX,24896.5,25441.472420069626,34974.11,0,0.0,0
DOWNTOWN,2025-01-10 04:00:00,SARIMAX,24849.4,25405.5597048214,34974.11,0,0.0,0
DOWNTOWN,2025-01-10 05:00:00,SARIMAX,25392.9,25979.925101319222,34974.11,0,0.0,0
DOWNTOWN,2025-01-10 06:00:00,SARIMAX,26561.1,27267.90695769835,34974.11,0,0.0,0
DOWNTOWN,2025-01-10 07:00:00,SARIMAX,28833.300000000003,29556.597397012443,34974.11,0,0.0,0
DOWNTOWN,2025-01-10 08:00:00,SARIMAX,30781.9,31453.039038868294,34974.11,0,0.015070948200334807,0
DOWNTOWN,2025-01-10 09:00:00,SARIMAX,31510.7,31376.463949973677,34974.11,0,0.005872939420257398,0
DOWNTOWN,2025-01-10 10:00:00,SARIMAX,31975.0,31706.572526362685,34974.11,0,0.0,0
DOWNTOWN,2025-01-10 11:00:00,SARIMAX,32229.0,32062.691901143564,34974.11,0,0.0006782423418481322,0
DOWNTOWN,2025-01-10 12:00:00,SARIMAX,32561.9,32161.07354398704,34974.11,0,0.003150953348650773,0
DOWNTOWN,2025-01-10 13:00:00,SARIMAX,32147.800000000003,31478.604748667232,34974.11,0,0.0765661397542433,0
DOWNTOWN,2025-01-10 14:00:00,SARIMAX,31980.9,30964.04062697606,34974.11,0,0.0035231401795259164,0
DOWNTOWN,2025-01-10 15:00:00,SARIMAX,32298.6,30931.09795798309,34974.11,0,0.006726702616112291,0
DOWNTOWN,2025-01-10 16:00:00,SARIMAX,33437.7,32408.77495886999,34974.11,0,0.013969545775535292,0
DOWNTOWN,2025-01-10 17:00:00,SARIMAX,34973.3,35141.74078321736,34974.11,0,0.8755131218824858,1
DOWNTOWN,2025-01-10 18:00:00,SARIMAX,35706.4,36687.24856865082,34974.11,1,0.891845597162567,1
DOWNTOWN,2025-01-10 19:00:00,SARIMAX,35260.8,36708.38630843563,34974.11,1,0.9118573184541084,1
DOWNTOWN,2025-01-10 20:00:00,SARIMAX,34495.0,36224.17392832245,34974.11,0,0.9100964950795928,1
