fsa,forecast_origin,target_timestamp,horizon,forecast_consumption_kwh,peak_risk_score,peak_alert
M5S,2026-04-30 23:00:00,2026-05-01 10:00:00,11,5211.583329081161,0.0006375557,False
M5S,2026-04-30 23:00:00,2026-05-01 11:00:00,12,5346.065808418198,0.0011283987,False
M5S,2026-04-30 23:00:00,2026-05-01 12:00:00,13,5288.800834036775,0.0023723464,False
M5S,2026-04-30 23:00:00,2026-05-01 13:00:00,14,5232.756731111316,0.0065521053,False
M5S,2026-04-30 23:00:00,2026-05-01 14:00:00,15,5210.3235808892905,0.003967792,False
M5S,2026-04-30 23:00:00,2026-05-01 15:00:00,16,5364.981938504989,0.011222279,False
M5S,2026-04-30 23:00:00,2026-05-01 16:00:00,17,5450.284211080895,0.028196823,False
M5S,2026-04-30 23:00:00,2026-05-01 17:00:00,18,5589.4496562924005,0.1078423,True
M5S,2026-04-30 23:00:00,2026-05-01 18:00:00,19,5727.297350499734,0.15728082,True
M5S,2026-04-30 23:00:00,2026-05-01 19:00:00,20,5766.6434797603115,0.14841343,True
M5S,2026-04-30 23:00:00,2026-05-01 20:00:00,21,5638.85821884256,0.13066702,True
M5S,2026-04-30 23:00:00,2026-05-01 21:00:00,22,5430.250309065331,0.056697536,False
M5S,2026-04-30 23:00:00,2026-05-01 22:00:00,23,5099.779661465577,0.048333637,False
M5S,2026-04-30 23:00:00,2026-05-01 23:00:00,24,4610.675841158614,0.001496721,False
M6G,2026-04-30 23:00:00,2026-05-01 00:00:00,1,7897.273782955994,3.3403448e-06,False
M6G,2026-04-30 23:00:00,2026-05-01 01:00:00,2,7407.771727508807,2.514319e-06,False
M6G,2026-04-30 23:00:00,2026-05-01 02:00:00,3,7292.622964921435,3.2884795e-06,False
M6G,2026-04-30 23:00:00,2026-05-01 03:00:00,4,7145.967223349874,5.279805e-06,False
M6G,2026-04-30 23:00:00,2026-05-01 04:00:00,5,7398.830721048502,1.5727586e-05,False
M6G,2026-04-30 23:00:00,2026-05-01 05:00:00,6,8065.827757635237,2.235328e-05,False
M6G,2026-04-30 23:00:00,2026-05-01 06:00:00,7,9235.468838872448,1.6934893e-05,False
M6G,2026-04-30 23:00:00,2026-05-01 07:00:00,8,9960.530604831556,2.6454643e-05,False
M6G,2026-04-30 23:00:00,2026-05-01 08:00:00,9,10228.07217796362,1.6689273e-05,False
M6G,2026-04-30 23:00:00,2026-05-01 09:00:00,10,10656.722411911667,5.0497096e-05,False
M6G,2026-04-30 23:00:00,2026-05-01 10:00:00,11,10859.763726276837,3.4661116e-05,False
M6G,2026-04-30 23:00:00,2026-05-01 11:00:00,12,10987.089697055706,6.105163e-05,False
M6G,2026-04-30 23:00:00,2026-05-01 12:00:00,13,11053.037243451607,0.00010981319,False
M6G,2026-04-30 23:00:00,2026-05-01 13:00:00,14,10824.689170383694,0.00025714247,False
M6G,2026-04-30 23:00:00,2026-05-01 14:00:00,15,10805.713838254323,0.0002498871,False
M6G,2026-04-30 23:00:00,2026-05-01 15:00:00,16,11151.218220249564,0.000334666,False
M6G,2026-04-30 23:00:00,2026-05-01 16:00:00,17,11726.150451211199,0.000488646,False
M6G,2026-04-30 23:00:00,2026-05-01 17:00:00,18,12032.870538810625,0.0042613903,False
M6G,2026-04-30 23:00:00,2026-05-01 18:00:00,19,12320.932073480908,0.020921528,False
M6G,2026-04-30 23:00:00,2026-05-01 19:00:00,20,12783.209010077597,0.01985414,False
M6G,2026-04-30 23:00:00,2026-05-01 20:00:00,21,12583.813020216285,0.03002288,False
M6G,2026-04-30 23:00:00,2026-05-01 21:00:00,22,11500.756362215423,0.002038658,False
M6G,2026-04-30 23:00:00,2026-05-01 22:00:00,23,10414.870833181496,0.0019884026,False
M6G,2026-04-30 23:00:00,2026-05-01 23:00:00,24,9291.952837147062,0.001031397,False
M9R,2026-04-30 23:00:00,2026-05-01 00:00:00,1,3763.375479187938,6.948937e-06,False
M9R,2026-04-30 23:00:00,2026-05-01 01:00:00,2,3546.2751484165847,4.9042064e-06,False
M9R,2026-04-30 23:00:00,2026-05-01 02:00:00,3,3438.1968093791015,5.3795716e-06,False
M9R,2026-04-30 23:00:00,2026-05-01 03:00:00,4,3470.795713854506,1.1261841e-05,False
M9R,2026-04-30 23:00:00,2026-05-01 04:00:00,5,3675.9427016137474,2.0984417e-05,False
M9R,2026-04-30 23:00:00,2026-05-01 05:00:00,6,4120.971821980309,2.110584e-05,False
M9R,2026-04-30 23:00:00,2026-05-01 06:00:00,7,4503.883503790349,5.20246e-05,False
M9R,2026-04-30 23:00:00,2026-05-01 07:00:00,8,4557.572662001141,8.406014e-05,False
M9R,2026-04-30 23:00:00,2026-05-01 08:00:00,9,4612.218770314542,6.5113054e-05,False
M9R,2026-04-30 23:00:00,2026-05-01 09:00:00,10,4560.301995845964,3.7795926e-05,False
M9R,2026-04-30 23:00:00,2026-05-01 10:00:00,11,4652.336257625761,0.00017890766,False
M9R,2026-04-30 23:00:00,2026-05-01 11:00:00,12,4905.663180777453,0.0002797225,False
M9R,2026-04-30 23:00:00,2026-05-01 12:00:00,13,4843.1013641181,0.00040614468,False
M9R,2026-04-30 23:00:00,2026-05-01 13:00:00,14,4612.453085938045,0.0002975789,False
M9R,2026-04-30 23:00:00,2026-05-01 14:00:00,15,4827.897793718833,0.000990867,False
M9R,2026-04-30 23:00:00,2026-05-01 15:00:00,16,5237.058806590363,0.0052450504,False
M9R,2026-04-30 23:00:00,2026-05-01 16:00:00,17,5486.741623279291,0.023044396,False
M9R,2026-04-30 23:00:00,2026-05-01 17:00:00,18,5508.9018107869415,0.023478756,False
M9R,2026-04-30 23:00:00,2026-05-01 18:00:00,19,5807.097375165481,0.05794764,False
M9R,2026-04-30 23:00:00,2026-05-01 19:00:00,20,6119.297097186719,0.10259585,True
M9R,2026-04-30 23:00:00,2026-05-01 20:00:00,21,6153.018071204633,0.07841165,True
M9R,2026-04-30 23:00:00,2026-05-01 21:00:00,22,5674.38796410498,0.017816735,False
M9R,2026-04-30 23:00:00,2026-05-01 22:00:00,23,5071.961146557209,0.0086703235,False
M9R,2026-04-30 23:00:00,2026-05-01 23:00:00,24,4473.191472683433,0.00032304696,False
M9W,2026-04-30 23:00:00,2026-05-01 00:00:00,1,9665.721790306026,2.2124339e-05,False
M9W,2026-04-30 23:00:00,2026-05-01 01:00:00,2,9200.694658498924,1.1093283e-05,False
M9W,2026-04-30 23:00:00,2026-05-01 02:00:00,3,9033.281362200272,1.4422927e-05,False
M9W,2026-04-30 23:00:00,2026-05-01 03:00:00,4,9175.55707936644,1.741e-05,False
M9W,2026-04-30 23:00:00,2026-05-01 04:00:00,5,9574.86692709172,3.5795183e-05,False
M9W,2026-04-30 23:00:00,2026-05-01 05:00:00,6,10419.772553779903,0.00011838598,False
M9W,2026-04-30 23:00:00,2026-05-01 06:00:00,7,11667.534632434765,0.00018539748,False
M9W,2026-04-30 23:00:00,2026-05-01 07:00:00,8,12587.172861213097,0.00018631332,False
M9W,2026-04-30 23:00:00,2026-05-01 08:00:00,9,13255.724429250982,0.00023558934,False
M9W,2026-04-30 23:00:00,2026-05-01 09:00:00,10,14232.362951635016,0.0003244708,False
M9W,2026-04-30 23:00:00,2026-05-01 10:00:00,11,14583.932067757914,0.0013261846,False
M9W,2026-04-30 23:00:00,2026-05-01 11:00:00,12,14572.032034976884,0.0030027938,False
M9W,2026-04-30 23:00:00,2026-05-01 12:00:00,13,14660.012040608493,0.006782581,False
M9W,2026-04-30 23:00:00,2026-05-01 13:00:00,14,14480.21291444407,0.00536409,False
M9W,2026-04-30 23:00:00,2026-05-01 14:00:00,15,14203.204366359834,0.004351806,False
M9W,2026-04-30 23:00:00,2026-05-01 15:00:00,16,13994.409205403772,0.006692303,False
M9W,2026-04-30 23:00:00,2026-05-01 16:00:00,17,13892.818887728794,0.017644677,False
M9W,2026-04-30 23:00:00,2026-05-01 17:00:00,18,13671.24288917676,0.018405572,False
M9W,2026-04-30 23:00:00,2026-05-01 18:00:00,19,13915.328853499439,0.012309496,False
M9W,2026-04-30 23:00:00,2026-05-01 19:00:00,20,14433.622865351794,0.022247039,False
M9W,2026-04-30 23:00:00,2026-05-01 20:00:00,21,14273.926492071472,0.015437071,False
M9W,2026-04-30 23:00:00,2026-05-01 21:00:00,22,12913.821071729008,0.0040122382,False
M9W,2026-04-30 23:00:00,2026-05-01 22:00:00,23,11917.84064035628,0.001267568,False
M9W,2026-04-30 23:00:00,2026-05-01 23:00:00,24,11036.513476230108,0.00018544399,False
