fsa,forecast_origin,target_timestamp,horizon,forecast_consumption_kwh,peak_risk_score,peak_alert
M6G,2025-12-30 23:00:00,2025-12-31 20:00:00,21,16565.561817959537,0.6697171,True
M6G,2025-12-30 23:00:00,2025-12-31 21:00:00,22,16369.682422413298,0.2133874,True
M6G,2025-12-30 23:00:00,2025-12-31 22:00:00,23,15527.300041303883,0.03247701,False
M6G,2025-12-30 23:00:00,2025-12-31 23:00:00,24,14587.662955134738,0.005055866,False
M9R,2025-12-30 23:00:00,2025-12-31 00:00:00,1,5748.527207516052,0.00038825354,False
M9R,2025-12-30 23:00:00,2025-12-31 01:00:00,2,5335.272907568771,0.00017697904,False
M9R,2025-12-30 23:00:00,2025-12-31 02:00:00,3,4957.508644918949,0.00016456319,False
M9R,2025-12-30 23:00:00,2025-12-31 03:00:00,4,4836.842112613042,0.0002950806,False
M9R,2025-12-30 23:00:00,2025-12-31 04:00:00,5,4753.996921301435,0.0002964058,False
M9R,2025-12-30 23:00:00,2025-12-31 05:00:00,6,4850.463591173468,0.00020591333,False
M9R,2025-12-30 23:00:00,2025-12-31 06:00:00,7,5013.400255692484,7.665815e-05,False
M9R,2025-12-30 23:00:00,2025-12-31 07:00:00,8,5303.459936088984,0.0001657283,False
M9R,2025-12-30 23:00:00,2025-12-31 08:00:00,9,5689.606676542004,0.0001183959,False
M9R,2025-12-30 23:00:00,2025-12-31 09:00:00,10,6058.890675179928,0.00040272166,False
M9R,2025-12-30 23:00:00,2025-12-31 10:00:00,11,6332.807100541409,0.0005263996,False
M9R,2025-12-30 23:00:00,2025-12-31 11:00:00,12,6535.382795774031,0.008218577,False
M9R,2025-12-30 23:00:00,2025-12-31 12:00:00,13,6757.886284703677,0.010225445,False
M9R,2025-12-30 23:00:00,2025-12-31 13:00:00,14,6835.17834666705,0.02374603,False
M9R,2025-12-30 23:00:00,2025-12-31 14:00:00,15,6934.725736377082,0.033092447,False
M9R,2025-12-30 23:00:00,2025-12-31 15:00:00,16,6971.740187469873,0.0443919,False
M9R,2025-12-30 23:00:00,2025-12-31 16:00:00,17,7601.19948687314,0.6239644,True
M9R,2025-12-30 23:00:00,2025-12-31 17:00:00,18,8212.401477406791,0.9606272,True
M9R,2025-12-30 23:00:00,2025-12-31 18:00:00,19,8197.942505144722,0.95439404,True
M9R,2025-12-30 23:00:00,2025-12-31 19:00:00,20,7997.830173737311,0.9546863,True
M9R,2025-12-30 23:00:00,2025-12-31 20:00:00,21,7760.047714892788,0.8725843,True
M9R,2025-12-30 23:00:00,2025-12-31 21:00:00,22,7386.206380320281,0.67161864,True
M9R,2025-12-30 23:00:00,2025-12-31 22:00:00,23,7043.823038943143,0.08861062,True
M9R,2025-12-30 23:00:00,2025-12-31 23:00:00,24,6533.123470826867,0.015980681,False
M9W,2025-12-30 23:00:00,2025-12-31 00:00:00,1,13915.542981351275,0.000118826945,False
M9W,2025-12-30 23:00:00,2025-12-31 01:00:00,2,13205.166760451462,4.3840977e-05,False
M9W,2025-12-30 23:00:00,2025-12-31 02:00:00,3,12666.127026318944,4.254364e-05,False
M9W,2025-12-30 23:00:00,2025-12-31 03:00:00,4,12321.250819405985,5.495343e-05,False
M9W,2025-12-30 23:00:00,2025-12-31 04:00:00,5,12393.813992190508,6.975107e-05,False
M9W,2025-12-30 23:00:00,2025-12-31 05:00:00,6,12608.29491761743,0.00014151454,False
M9W,2025-12-30 23:00:00,2025-12-31 06:00:00,7,13083.039752563,0.00011483861,False
M9W,2025-12-30 23:00:00,2025-12-31 07:00:00,8,13924.905789314871,0.00035703834,False
M9W,2025-12-30 23:00:00,2025-12-31 08:00:00,9,14785.327427947215,0.00022282857,False
M9W,2025-12-30 23:00:00,2025-12-31 09:00:00,10,15945.663212131924,0.001929291,False
M9W,2025-12-30 23:00:00,2025-12-31 10:00:00,11,16887.6387071665,0.004629061,False
M9W,2025-12-30 23:00:00,2025-12-31 11:00:00,12,17457.474506517483,0.047709305,False
M9W,2025-12-30 23:00:00,2025-12-31 12:00:00,13,17525.838066648153,0.04363698,False
M9W,2025-12-30 23:00:00,2025-12-31 13:00:00,14,17531.252175932506,0.05983886,False
M9W,2025-12-30 23:00:00,2025-12-31 14:00:00,15,17539.901893572613,0.15478332,True
M9W,2025-12-30 23:00:00,2025-12-31 15:00:00,16,17504.43436478984,0.084892504,True
M9W,2025-12-30 23:00:00,2025-12-31 16:00:00,17,17872.968002270885,0.5949243,True
M9W,2025-12-30 23:00:00,2025-12-31 17:00:00,18,18804.563870806527,0.9716391,True
M9W,2025-12-30 23:00:00,2025-12-31 18:00:00,19,18423.01233254083,0.9568671,True
M9W,2025-12-30 23:00:00,2025-12-31 19:00:00,20,18227.973288777386,0.8966108,True
M9W,2025-12-30 23:00:00,2025-12-31 20:00:00,21,17645.244490126643,0.44138756,True
M9W,2025-12-30 23:00:00,2025-12-31 21:00:00,22,17063.295500930366,0.10570417,True
M9W,2025-12-30 23:00:00,2025-12-31 22:00:00,23,16025.382038587393,0.008610764,False
M9W,2025-12-30 23:00:00,2025-12-31 23:00:00,24,15032.036391755226,0.000415593,False
