fsa,forecast_origin,target_timestamp,horizon,forecast_consumption_kwh,peak_risk_score,peak_alert,actual_consumption_kwh
M9R,2026-03-25 23:00:00,2026-03-26 14:00:00,15,5186.912096814064,0.0077564353,False,5432.051861
M9R,2026-03-25 23:00:00,2026-03-26 15:00:00,16,5694.604418473222,0.032301266,False,5916.351673
M9R,2026-03-25 23:00:00,2026-03-26 16:00:00,17,6322.985291416915,0.18326597,True,6245.279896
M9R,2026-03-25 23:00:00,2026-03-26 17:00:00,18,6419.4819737623775,0.37682426,True,6389.215725
M9R,2026-03-25 23:00:00,2026-03-26 18:00:00,19,6726.0830039706025,0.6188924,True,6541.052041000001
M9R,2026-03-25 23:00:00,2026-03-26 19:00:00,20,6695.070352963223,0.66092515,True,6801.765051
M9R,2026-03-25 23:00:00,2026-03-26 20:00:00,21,6548.606301602756,0.49308845,True,6609.406436
M9R,2026-03-25 23:00:00,2026-03-26 21:00:00,22,6107.035245859181,0.109318964,True,6135.779184
M9R,2026-03-25 23:00:00,2026-03-26 22:00:00,23,5368.260111726304,0.05154052,False,5491.5178940000005
M9R,2026-03-25 23:00:00,2026-03-26 23:00:00,24,4857.067603229189,0.0071181557,False,4947.483977
M9W,2026-03-25 23:00:00,2026-03-26 00:00:00,1,11350.9762639301,0.00012257928,False,11137.823395
M9W,2026-03-25 23:00:00,2026-03-26 01:00:00,2,10907.403774577953,5.3212214e-05,False,10642.868544
M9W,2026-03-25 23:00:00,2026-03-26 02:00:00,3,10693.036833431119,6.139791e-05,False,10454.943447
M9W,2026-03-25 23:00:00,2026-03-26 03:00:00,4,10828.773407458251,5.321536e-05,False,10578.582267
M9W,2026-03-25 23:00:00,2026-03-26 04:00:00,5,11343.18002811096,0.00017476766,False,11288.163529
M9W,2026-03-25 23:00:00,2026-03-26 05:00:00,6,12316.409417207538,0.00037052133,False,12320.378404
M9W,2026-03-25 23:00:00,2026-03-26 06:00:00,7,13633.520820484064,0.00037112655,False,13370.763465
M9W,2026-03-25 23:00:00,2026-03-26 07:00:00,8,14617.3655120516,0.00065007573,False,14179.706518
M9W,2026-03-25 23:00:00,2026-03-26 08:00:00,9,15169.688305346062,0.0020666262,False,14871.296299
M9W,2026-03-25 23:00:00,2026-03-26 09:00:00,10,15692.144002449728,0.022108015,False,15305.573179
M9W,2026-03-25 23:00:00,2026-03-26 10:00:00,11,15798.723757202097,0.19417429,True,15616.854127
M9W,2026-03-25 23:00:00,2026-03-26 11:00:00,12,15839.802263333218,0.35267845,True,16026.781754
M9W,2026-03-25 23:00:00,2026-03-26 12:00:00,13,15571.798285777992,0.20056617,True,15816.140136
M9W,2026-03-25 23:00:00,2026-03-26 13:00:00,14,15576.338567377516,0.12629136,True,15562.333649
M9W,2026-03-25 23:00:00,2026-03-26 14:00:00,15,15769.705501883387,0.51755935,True,15722.218608
M9W,2026-03-25 23:00:00,2026-03-26 15:00:00,16,15805.186608960494,0.6229481,True,15982.378642
M9W,2026-03-25 23:00:00,2026-03-26 16:00:00,17,15804.743237386496,0.696141,True,15842.039272000002
M9W,2026-03-25 23:00:00,2026-03-26 17:00:00,18,15924.021090418726,0.7588861,True,15526.625679
M9W,2026-03-25 23:00:00,2026-03-26 18:00:00,19,16075.497159270188,0.8626735,True,15692.561242000002
M9W,2026-03-25 23:00:00,2026-03-26 19:00:00,20,16238.514310593266,0.8620837,True,15874.655878
M9W,2026-03-25 23:00:00,2026-03-26 20:00:00,21,15589.3532818635,0.40659234,True,15166.416107
M9W,2026-03-25 23:00:00,2026-03-26 21:00:00,22,14208.177893181328,0.033446528,False,14120.166287
M9W,2026-03-25 23:00:00,2026-03-26 22:00:00,23,13089.761494400791,0.016248524,False,13027.720069
M9W,2026-03-25 23:00:00,2026-03-26 23:00:00,24,12093.340387554088,0.00064711354,False,12194.766878
