fsa,forecast_origin,target_timestamp,horizon,forecast_consumption_kwh,peak_risk_score,peak_alert
M5R,2026-03-25 23:00:00,2026-03-26 18:00:00,19,12365.274338937665,0.92385745,True
M5R,2026-03-25 23:00:00,2026-03-26 19:00:00,20,12074.013711408916,0.88542604,True
M5R,2026-03-25 23:00:00,2026-03-26 20:00:00,21,11755.515523564149,0.87670946,True
M5R,2026-03-25 23:00:00,2026-03-26 21:00:00,22,10877.779185808731,0.7680165,True
M5R,2026-03-25 23:00:00,2026-03-26 22:00:00,23,10156.103671572759,0.18719587,True
M5R,2026-03-25 23:00:00,2026-03-26 23:00:00,24,9200.503948983085,0.028092664,False
M5S,2026-03-25 23:00:00,2026-03-26 00:00:00,1,5076.646013894908,0.00047515225,False
M5S,2026-03-25 23:00:00,2026-03-26 01:00:00,2,4859.372653019216,0.00036199464,False
M5S,2026-03-25 23:00:00,2026-03-26 02:00:00,3,4751.539616379642,0.00020939118,False
M5S,2026-03-25 23:00:00,2026-03-26 03:00:00,4,4493.9431038084385,0.00024084761,False
M5S,2026-03-25 23:00:00,2026-03-26 04:00:00,5,4717.503629493719,0.0011040564,False
M5S,2026-03-25 23:00:00,2026-03-26 05:00:00,6,4905.899102904705,0.00069311546,False
M5S,2026-03-25 23:00:00,2026-03-26 06:00:00,7,5472.856581411593,0.00070164463,False
M5S,2026-03-25 23:00:00,2026-03-26 07:00:00,8,5906.978433314847,0.0018665014,False
M5S,2026-03-25 23:00:00,2026-03-26 08:00:00,9,5947.2414299170105,0.0010606535,False
M5S,2026-03-25 23:00:00,2026-03-26 09:00:00,10,6084.164721459097,0.0010648252,False
M5S,2026-03-25 23:00:00,2026-03-26 10:00:00,11,6173.07892797919,0.008254897,False
M5S,2026-03-25 23:00:00,2026-03-26 11:00:00,12,6217.111507767678,0.010494725,False
M5S,2026-03-25 23:00:00,2026-03-26 12:00:00,13,6273.49265592663,0.047163077,False
M5S,2026-03-25 23:00:00,2026-03-26 13:00:00,14,6163.5639593123915,0.036949385,False
M5S,2026-03-25 23:00:00,2026-03-26 14:00:00,15,6181.914744266435,0.052295562,False
M5S,2026-03-25 23:00:00,2026-03-26 15:00:00,16,6385.60772457144,0.1889434,True
M5S,2026-03-25 23:00:00,2026-03-26 16:00:00,17,6692.045103161565,0.39366716,True
M5S,2026-03-25 23:00:00,2026-03-26 17:00:00,18,6794.122185840502,0.77027863,True
M5S,2026-03-25 23:00:00,2026-03-26 18:00:00,19,6980.439467881178,0.89741826,True
M5S,2026-03-25 23:00:00,2026-03-26 19:00:00,20,6963.153420458015,0.8570794,True
M5S,2026-03-25 23:00:00,2026-03-26 20:00:00,21,6786.104457107763,0.8964162,True
M5S,2026-03-25 23:00:00,2026-03-26 21:00:00,22,6382.352262651171,0.75529,True
M5S,2026-03-25 23:00:00,2026-03-26 22:00:00,23,5873.407784275569,0.4130697,True
M5S,2026-03-25 23:00:00,2026-03-26 23:00:00,24,5363.392920801334,0.235142,True
M6G,2026-03-25 23:00:00,2026-03-26 00:00:00,1,10210.49433154186,0.00014225148,False
M6G,2026-03-25 23:00:00,2026-03-26 01:00:00,2,9729.620867215035,6.2708044e-05,False
M6G,2026-03-25 23:00:00,2026-03-26 02:00:00,3,9571.405251081263,4.2226107e-05,False
M6G,2026-03-25 23:00:00,2026-03-26 03:00:00,4,9166.828073335515,5.674296e-05,False
M6G,2026-03-25 23:00:00,2026-03-26 04:00:00,5,9581.730806335461,9.073618e-05,False
M6G,2026-03-25 23:00:00,2026-03-26 05:00:00,6,10445.342608023717,0.00018931951,False
M6G,2026-03-25 23:00:00,2026-03-26 06:00:00,7,11600.47383186505,0.00029439692,False
M6G,2026-03-25 23:00:00,2026-03-26 07:00:00,8,12341.515566234211,0.00028962936,False
M6G,2026-03-25 23:00:00,2026-03-26 08:00:00,9,12557.738039365455,0.0008087931,False
M6G,2026-03-25 23:00:00,2026-03-26 09:00:00,10,12685.310211301676,0.00176164,False
M6G,2026-03-25 23:00:00,2026-03-26 10:00:00,11,12829.037890464546,0.004203242,False
M6G,2026-03-25 23:00:00,2026-03-26 11:00:00,12,12940.8429710402,0.008373161,False
M6G,2026-03-25 23:00:00,2026-03-26 12:00:00,13,12803.005159055403,0.009973725,False
M6G,2026-03-25 23:00:00,2026-03-26 13:00:00,14,11992.740832764712,0.0060882354,False
M6G,2026-03-25 23:00:00,2026-03-26 14:00:00,15,11950.733993289394,0.00285562,False
M6G,2026-03-25 23:00:00,2026-03-26 15:00:00,16,13251.113288845247,0.06421748,True
M6G,2026-03-25 23:00:00,2026-03-26 16:00:00,17,14171.00650288002,0.3270204,True
M6G,2026-03-25 23:00:00,2026-03-26 17:00:00,18,14765.743532049426,0.8456882,True
M6G,2026-03-25 23:00:00,2026-03-26 18:00:00,19,15066.515910822325,0.94861466,True
M6G,2026-03-25 23:00:00,2026-03-26 19:00:00,20,14853.756594164774,0.9334539,True
M6G,2026-03-25 23:00:00,2026-03-26 20:00:00,21,14423.319252296724,0.8999544,True
M6G,2026-03-25 23:00:00,2026-03-26 21:00:00,22,13823.035875025224,0.39810905,True
M6G,2026-03-25 23:00:00,2026-03-26 22:00:00,23,12132.300343105251,0.018436378,False
M6G,2026-03-25 23:00:00,2026-03-26 23:00:00,24,10953.62984773084,0.0030728679,False
M9R,2026-03-25 23:00:00,2026-03-26 00:00:00,1,4427.226330225073,4.8017857e-05,False
M9R,2026-03-25 23:00:00,2026-03-26 01:00:00,2,4178.175784739461,3.9864863e-05,False
M9R,2026-03-25 23:00:00,2026-03-26 02:00:00,3,4065.8630091313753,2.9693974e-05,False
M9R,2026-03-25 23:00:00,2026-03-26 03:00:00,4,4115.779388253724,5.3593194e-05,False
M9R,2026-03-25 23:00:00,2026-03-26 04:00:00,5,4298.74715844528,0.00011580721,False
M9R,2026-03-25 23:00:00,2026-03-26 05:00:00,6,4633.3592533963065,8.6930544e-05,False
M9R,2026-03-25 23:00:00,2026-03-26 06:00:00,7,5090.472431585472,0.00012860278,False
M9R,2026-03-25 23:00:00,2026-03-26 07:00:00,8,5093.994468349136,0.00014374302,False
M9R,2026-03-25 23:00:00,2026-03-26 08:00:00,9,5038.229507956146,0.00021662479,False
M9R,2026-03-25 23:00:00,2026-03-26 09:00:00,10,5016.105688185142,0.00019195002,False
M9R,2026-03-25 23:00:00,2026-03-26 10:00:00,11,5079.6173239249,0.0007983153,False
M9R,2026-03-25 23:00:00,2026-03-26 11:00:00,12,5123.657050097577,0.0024737455,False
M9R,2026-03-25 23:00:00,2026-03-26 12:00:00,13,5014.807917004002,0.0032965278,False
M9R,2026-03-25 23:00:00,2026-03-26 13:00:00,14,5066.99541649833,0.0019695687,False
M9R,2026-03-25 23:00:00,2026-03-26 14:00:00,15,5186.912096814064,0.0077564353,False
M9R,2026-03-25 23:00:00,2026-03-26 15:00:00,16,5694.604418473222,0.032301266,False
M9R,2026-03-25 23:00:00,2026-03-26 16:00:00,17,6322.985291416915,0.18326597,True
M9R,2026-03-25 23:00:00,2026-03-26 17:00:00,18,6419.4819737623775,0.37682426,True
M9R,2026-03-25 23:00:00,2026-03-26 18:00:00,19,6726.0830039706025,0.6188924,True
M9R,2026-03-25 23:00:00,2026-03-26 19:00:00,20,6695.070352963223,0.66092515,True
M9R,2026-03-25 23:00:00,2026-03-26 20:00:00,21,6548.606301602756,0.49308845,True
M9R,2026-03-25 23:00:00,2026-03-26 21:00:00,22,6107.035245859181,0.109318964,True
M9R,2026-03-25 23:00:00,2026-03-26 22:00:00,23,5368.260111726304,0.05154052,False
M9R,2026-03-25 23:00:00,2026-03-26 23:00:00,24,4857.067603229189,0.0071181557,False
M9W,2026-03-25 23:00:00,2026-03-26 00:00:00,1,11350.9762639301,0.00012257928,False
M9W,2026-03-25 23:00:00,2026-03-26 01:00:00,2,10907.403774577953,5.3212214e-05,False
M9W,2026-03-25 23:00:00,2026-03-26 02:00:00,3,10693.036833431119,6.139791e-05,False
M9W,2026-03-25 23:00:00,2026-03-26 03:00:00,4,10828.773407458251,5.321536e-05,False
M9W,2026-03-25 23:00:00,2026-03-26 04:00:00,5,11343.18002811096,0.00017476766,False
M9W,2026-03-25 23:00:00,2026-03-26 05:00:00,6,12316.409417207538,0.00037052133,False
M9W,2026-03-25 23:00:00,2026-03-26 06:00:00,7,13633.520820484064,0.00037112655,False
M9W,2026-03-25 23:00:00,2026-03-26 07:00:00,8,14617.3655120516,0.00065007573,False
M9W,2026-03-25 23:00:00,2026-03-26 08:00:00,9,15169.688305346062,0.0020666262,False
M9W,2026-03-25 23:00:00,2026-03-26 09:00:00,10,15692.144002449728,0.022108015,False
M9W,2026-03-25 23:00:00,2026-03-26 10:00:00,11,15798.723757202097,0.19417429,True
M9W,2026-03-25 23:00:00,2026-03-26 11:00:00,12,15839.802263333218,0.35267845,True
M9W,2026-03-25 23:00:00,2026-03-26 12:00:00,13,15571.798285777992,0.20056617,True
M9W,2026-03-25 23:00:00,2026-03-26 13:00:00,14,15576.338567377516,0.12629136,True
M9W,2026-03-25 23:00:00,2026-03-26 14:00:00,15,15769.705501883387,0.51755935,True
M9W,2026-03-25 23:00:00,2026-03-26 15:00:00,16,15805.186608960494,0.6229481,True
M9W,2026-03-25 23:00:00,2026-03-26 16:00:00,17,15804.743237386496,0.696141,True
M9W,2026-03-25 23:00:00,2026-03-26 17:00:00,18,15924.021090418726,0.7588861,True
M9W,2026-03-25 23:00:00,2026-03-26 18:00:00,19,16075.497159270188,0.8626735,True
M9W,2026-03-25 23:00:00,2026-03-26 19:00:00,20,16238.514310593266,0.8620837,True
M9W,2026-03-25 23:00:00,2026-03-26 20:00:00,21,15589.3532818635,0.40659234,True
M9W,2026-03-25 23:00:00,2026-03-26 21:00:00,22,14208.177893181328,0.033446528,False
M9W,2026-03-25 23:00:00,2026-03-26 22:00:00,23,13089.761494400791,0.016248524,False
M9W,2026-03-25 23:00:00,2026-03-26 23:00:00,24,12093.340387554088,0.00064711354,False
